index,pair_id,pred,y,cos2d,cos3d,cos1d
0,original_training_set:001,0.776612,0.468800,0.888981,0.774543,0.666313
1,original_training_set:002,0.941096,0.937500,0.983728,0.915202,0.924357
2,original_training_set:003,0.394809,0.140600,0.734436,0.225338,0.224653
3,original_training_set:004,0.214367,0.031300,0.714572,-0.041904,-0.029569
4,original_training_set:005,0.881814,0.882800,0.936999,0.913293,0.795151
5,original_training_set:006,0.243016,0.007800,0.567055,0.023723,0.138269
6,original_training_set:007,0.869009,0.905500,0.939888,0.864487,0.802651
7,original_training_set:008,0.236597,0.015600,0.664145,0.055871,-0.010226
8,original_training_set:009,0.703607,0.566900,0.877801,0.625706,0.607314
9,original_training_set:010,0.930235,0.984400,0.979682,0.939223,0.871799
10,original_training_set:011,0.951341,0.960900,0.983987,0.964628,0.905409
11,original_training_set:012,0.352719,0.000000,0.686540,0.226265,0.145351
12,original_training_set:013,0.249829,0.007800,0.625055,0.116848,0.007582
13,original_training_set:014,0.625077,0.742100,0.907166,0.596449,0.371617
14,original_training_set:015,0.975813,0.921200,0.989500,0.974617,0.963323
15,original_training_set:016,0.643871,0.503900,0.889934,0.497131,0.544548
16,original_training_set:017,0.354119,0.007800,0.787328,0.078368,0.196660
17,original_training_set:018,0.564144,0.242200,0.818698,0.576440,0.297293
18,original_training_set:019,0.787041,0.496100,0.894931,0.796509,0.669683
19,original_training_set:020,0.321761,0.007800,0.682970,0.179571,0.102742
20,original_training_set:021,0.891244,0.976600,0.958793,0.895334,0.819604
21,original_training_set:022,0.841437,0.945300,0.956746,0.822873,0.744693
22,original_training_set:023,0.587582,0.393700,0.861415,0.405168,0.496163
23,original_training_set:024,0.352755,0.046900,0.690192,0.175767,0.192306
24,original_training_set:025,0.461833,0.000000,0.679158,0.379218,0.327122
25,original_training_set:026,0.724025,0.795300,0.879551,0.682623,0.609901
26,original_training_set:027,0.559108,0.157500,0.799732,0.537143,0.340449
27,original_training_set:028,0.369791,0.015600,0.735035,0.121808,0.252529
28,original_training_set:029,0.874503,0.945300,0.947292,0.861047,0.815169
29,original_training_set:030,0.142446,0.000000,0.611615,-0.133651,-0.050627
30,original_training_set:031,0.830190,0.835900,0.907833,0.761210,0.821527
31,original_training_set:032,0.513970,0.023400,0.839498,0.280505,0.421908
32,original_training_set:033,0.924517,0.843800,0.956048,0.916833,0.900671
33,original_training_set:034,0.543616,0.250000,0.796342,0.375636,0.458870
34,original_training_set:035,0.444706,0.046900,0.775615,0.267676,0.290827
35,original_training_set:036,0.828658,0.843800,0.927182,0.834002,0.724790
36,original_training_set:037,0.250090,0.023400,0.734194,-0.026801,0.042876
37,original_training_set:038,0.372502,0.054700,0.784316,0.137777,0.195415
38,original_training_set:039,0.396362,0.015600,0.691225,0.176524,0.321338
39,original_training_set:040,0.863499,0.875000,0.917048,0.887887,0.785561
40,original_training_set:041,0.675453,0.109400,0.846272,0.544718,0.635368
41,original_training_set:042,0.760413,0.582700,0.882938,0.741167,0.657133
42,original_training_set:043,0.456447,0.023600,0.754048,0.364953,0.250340
43,original_training_set:044,0.699758,0.812500,0.856446,0.704912,0.537915
44,original_training_set:045,0.326407,0.015600,0.714123,0.134914,0.130182
45,original_training_set:046,0.819744,0.710900,0.907650,0.842629,0.708953
46,original_training_set:047,0.649688,0.406300,0.826372,0.581364,0.541328
47,original_training_set:048,0.767535,0.811000,0.885656,0.698591,0.718356
48,original_training_set:049,0.081033,0.015600,0.605718,-0.148726,-0.213892
49,original_training_set:050,0.415453,0.031300,0.712342,0.275820,0.258195
50,original_training_set:051,0.948205,0.937500,0.978747,0.953755,0.912114
51,original_training_set:052,0.526332,0.578100,0.785421,0.451012,0.342563
52,original_training_set:053,0.236187,0.015600,0.621473,0.098729,-0.011641
53,original_training_set:054,0.725096,0.507800,0.884308,0.729555,0.561425
54,original_training_set:055,0.419975,0.195300,0.837597,0.184163,0.238166
55,original_training_set:056,0.768940,0.897600,0.916188,0.745832,0.644799
56,original_training_set:057,0.972509,0.937500,0.990906,0.962092,0.964529
57,original_training_set:058,0.951360,0.976500,0.972236,0.970779,0.911065
58,original_training_set:059,0.267062,0.007800,0.654688,0.167178,-0.020681
59,original_training_set:060,0.745919,0.811000,0.875975,0.727416,0.634366
60,original_training_set:061,0.414998,0.023400,0.731393,0.279295,0.234308
61,original_training_set:062,0.498056,0.179700,0.757027,0.349195,0.387945
62,original_training_set:063,0.159731,0.000000,0.593457,0.024344,-0.138609
63,original_training_set:064,0.425924,0.023400,0.688448,0.380793,0.208532
64,original_training_set:065,0.918559,0.906300,0.966041,0.915211,0.874426
65,original_training_set:066,0.970355,0.937500,0.989009,0.970100,0.951955
66,original_training_set:067,0.913781,0.921900,0.982216,0.949256,0.809869
67,original_training_set:068,0.743993,0.722200,0.844431,0.796027,0.591523
68,original_training_set:069,0.519674,0.375000,0.832734,0.387949,0.338340
69,original_training_set:070,0.377233,0.085900,0.714753,0.146583,0.270364
70,original_training_set:071,0.906126,0.953100,0.953502,0.907416,0.857459
71,original_training_set:072,0.745439,0.664100,0.900590,0.709388,0.626340
72,original_training_set:073,0.434073,0.039100,0.728775,0.321558,0.251887
73,original_training_set:074,0.237006,0.007800,0.675380,-0.071663,0.107301
74,original_training_set:075,0.855438,0.531300,0.931094,0.778734,0.856487
75,original_training_set:076,0.269405,0.062500,0.675253,0.041026,0.091936
76,original_training_set:077,0.922311,0.914100,0.963419,0.923021,0.880494
77,original_training_set:078,0.222821,0.031300,0.616428,-0.030746,0.082782
78,original_training_set:079,0.457861,0.039100,0.740958,0.335084,0.297542
79,original_training_set:080,1.000000,0.992100,1.000000,1.000000,1.000000
80,original_training_set:081,0.173761,0.023400,0.654581,-0.122190,-0.011110
