index,pair_id,pred,y
0,original_training_set:001,0.498140,0.468800
1,original_training_set:002,0.513837,0.937500
2,original_training_set:003,0.510586,0.140600
3,original_training_set:004,0.203272,0.031300
4,original_training_set:005,0.491016,0.882800
5,original_training_set:006,0.414721,0.007800
6,original_training_set:007,0.363490,0.905500
7,original_training_set:008,0.377552,0.015600
8,original_training_set:009,0.253163,0.566900
9,original_training_set:010,0.487522,0.984400
10,original_training_set:011,0.486151,0.960900
11,original_training_set:012,0.383957,0.000000
12,original_training_set:013,0.396840,0.007800
13,original_training_set:014,0.475205,0.742100
14,original_training_set:015,0.471707,0.921200
15,original_training_set:016,0.427166,0.503900
16,original_training_set:017,0.427669,0.007800
17,original_training_set:018,0.342774,0.242200
18,original_training_set:019,0.456308,0.496100
19,original_training_set:020,0.215964,0.007800
20,original_training_set:021,0.405377,0.976600
21,original_training_set:022,0.506370,0.945300
22,original_training_set:023,0.494957,0.393700
23,original_training_set:024,0.111454,0.046900
24,original_training_set:025,0.413287,0.000000
25,original_training_set:026,0.329662,0.795300
26,original_training_set:027,0.303709,0.157500
27,original_training_set:028,0.198712,0.015600
28,original_training_set:029,0.387111,0.945300
29,original_training_set:030,0.393869,0.000000
30,original_training_set:031,0.476906,0.835900
31,original_training_set:032,0.396461,0.023400
32,original_training_set:033,0.293376,0.843800
33,original_training_set:034,0.304124,0.250000
34,original_training_set:035,0.500339,0.046900
35,original_training_set:036,0.487750,0.843800
36,original_training_set:037,0.269641,0.023400
37,original_training_set:038,0.418004,0.054700
38,original_training_set:039,0.345844,0.015600
39,original_training_set:040,0.446461,0.875000
40,original_training_set:041,0.224295,0.109400
41,original_training_set:042,0.501882,0.582700
42,original_training_set:043,0.211751,0.023600
43,original_training_set:044,0.599723,0.812500
44,original_training_set:045,0.120254,0.015600
45,original_training_set:046,0.303121,0.710900
46,original_training_set:047,0.465624,0.406300
47,original_training_set:048,0.379525,0.811000
48,original_training_set:049,0.528178,0.015600
49,original_training_set:050,0.440164,0.031300
50,original_training_set:051,0.471377,0.937500
51,original_training_set:052,0.334023,0.578100
52,original_training_set:053,0.481935,0.015600
53,original_training_set:054,0.476080,0.507800
54,original_training_set:055,0.359590,0.195300
55,original_training_set:056,0.565262,0.897600
56,original_training_set:057,0.518487,0.937500
57,original_training_set:058,0.504318,0.976500
58,original_training_set:059,0.041965,0.007800
59,original_training_set:060,0.390608,0.811000
60,original_training_set:061,0.505460,0.023400
61,original_training_set:062,0.359335,0.179700
62,original_training_set:063,0.345676,0.000000
63,original_training_set:064,0.392039,0.023400
64,original_training_set:065,0.518981,0.906300
65,original_training_set:066,0.523794,0.937500
66,original_training_set:067,0.552402,0.921900
67,original_training_set:068,0.493841,0.722200
68,original_training_set:069,0.246619,0.375000
69,original_training_set:070,0.164796,0.085900
70,original_training_set:071,0.446013,0.953100
71,original_training_set:072,0.449589,0.664100
72,original_training_set:073,0.355035,0.039100
73,original_training_set:074,0.183914,0.007800
74,original_training_set:075,0.333656,0.531300
75,original_training_set:076,0.494799,0.062500
76,original_training_set:077,0.440535,0.914100
77,original_training_set:078,0.155025,0.031300
78,original_training_set:079,0.418003,0.039100
79,original_training_set:080,0.498737,0.992100
80,original_training_set:081,0.324057,0.023400
81,original_training_set:082,0.486117,0.859400
82,original_training_set:083,0.465214,0.559100
83,original_training_set:084,0.456055,0.914100
84,original_training_set:085,0.450014,0.937500
85,original_training_set:086,0.263966,0.023600
86,original_training_set:087,0.289922,0.850400
87,original_training_set:088,0.235372,0.031500
88,original_training_set:089,0.464520,0.976400
89,original_training_set:090,0.324480,0.007900
90,original_training_set:091,0.448184,0.866100
