index,pair_id,pred,y
0,original_training_set:001,0.444285,0.468800
1,original_training_set:002,0.496781,0.937500
2,original_training_set:003,0.188206,0.140600
3,original_training_set:004,0.308131,0.031300
4,original_training_set:005,0.415380,0.882800
5,original_training_set:006,0.373464,0.007800
6,original_training_set:007,0.493204,0.905500
7,original_training_set:008,0.497493,0.015600
8,original_training_set:009,0.235086,0.566900
9,original_training_set:010,0.553162,0.984400
10,original_training_set:011,0.501176,0.960900
11,original_training_set:012,0.179340,0.000000
12,original_training_set:013,0.238313,0.007800
13,original_training_set:014,0.686755,0.742100
14,original_training_set:015,0.489843,0.921200
15,original_training_set:016,0.475375,0.503900
16,original_training_set:017,0.213453,0.007800
17,original_training_set:018,0.354535,0.242200
18,original_training_set:019,0.549412,0.496100
19,original_training_set:020,0.476334,0.007800
20,original_training_set:021,0.504550,0.976600
21,original_training_set:022,0.487187,0.945300
22,original_training_set:023,0.369351,0.393700
23,original_training_set:024,0.389166,0.046900
24,original_training_set:025,0.623652,0.000000
25,original_training_set:026,0.456100,0.795300
26,original_training_set:027,0.337050,0.157500
27,original_training_set:028,0.094711,0.015600
28,original_training_set:029,0.409035,0.945300
29,original_training_set:030,0.026107,0.000000
30,original_training_set:031,0.410263,0.835900
31,original_training_set:032,0.538743,0.023400
32,original_training_set:033,0.519536,0.843800
33,original_training_set:034,0.356902,0.250000
34,original_training_set:035,0.307437,0.046900
35,original_training_set:036,0.417572,0.843800
36,original_training_set:037,0.538944,0.023400
37,original_training_set:038,0.612460,0.054700
38,original_training_set:039,0.620049,0.015600
39,original_training_set:040,0.433512,0.875000
40,original_training_set:041,0.381434,0.109400
41,original_training_set:042,0.347665,0.582700
42,original_training_set:043,0.522833,0.023600
43,original_training_set:044,0.497158,0.812500
44,original_training_set:045,0.217727,0.015600
45,original_training_set:046,0.379529,0.710900
46,original_training_set:047,0.531096,0.406300
47,original_training_set:048,0.280900,0.811000
48,original_training_set:049,0.343357,0.015600
49,original_training_set:050,0.477725,0.031300
50,original_training_set:051,0.481076,0.937500
51,original_training_set:052,0.449698,0.578100
52,original_training_set:053,0.312339,0.015600
53,original_training_set:054,0.421258,0.507800
54,original_training_set:055,0.150367,0.195300
55,original_training_set:056,0.514426,0.897600
56,original_training_set:057,0.485354,0.937500
57,original_training_set:058,0.525113,0.976500
58,original_training_set:059,0.565439,0.007800
59,original_training_set:060,0.380765,0.811000
60,original_training_set:061,0.596099,0.023400
61,original_training_set:062,0.704266,0.179700
62,original_training_set:063,0.575660,0.000000
63,original_training_set:064,0.470979,0.023400
64,original_training_set:065,0.628326,0.906300
65,original_training_set:066,0.429638,0.937500
66,original_training_set:067,0.461872,0.921900
67,original_training_set:068,0.577493,0.722200
68,original_training_set:069,0.245678,0.375000
69,original_training_set:070,0.361269,0.085900
70,original_training_set:071,0.459566,0.953100
71,original_training_set:072,0.140837,0.664100
72,original_training_set:073,0.273988,0.039100
73,original_training_set:074,0.044406,0.007800
74,original_training_set:075,0.467053,0.531300
75,original_training_set:076,0.296235,0.062500
76,original_training_set:077,0.291427,0.914100
77,original_training_set:078,0.215796,0.031300
78,original_training_set:079,0.452289,0.039100
79,original_training_set:080,0.490435,0.992100
80,original_training_set:081,0.062396,0.023400
81,original_training_set:082,0.505047,0.859400
82,original_training_set:083,0.609978,0.559100
83,original_training_set:084,0.440043,0.914100
84,original_training_set:085,0.376677,0.937500
85,original_training_set:086,0.255460,0.023600
86,original_training_set:087,0.466515,0.850400
87,original_training_set:088,0.364364,0.031500
88,original_training_set:089,0.496557,0.976400
89,original_training_set:090,0.332911,0.007900
90,original_training_set:091,0.241706,0.866100
91,original_training_set:092,0.467236,0.929700
92,original_training_set:093,0.360584,0.015600
93,original_training_set:094,0.666049,0.460900
94,original_training_set:095,0.435961,0.055100
95,original_training_set:096,0.687369,0.341300
96,original_training_set:097,0.382946,0.748000
97,original_training_set:098,0.178910,0.015900
98,original_training_set:099,0.598378,0.677200
99,original_training_set:100,0.500859,0.763800
100,new_dataset:001,0.488452,0.818182
101,new_dataset:002,0.467946,0.562500
102,new_dataset:003,0.268040,0.380952
103,new_dataset:004,0.499569,0.750000
104,new_dataset:005,0.639819,0.652174
105,new_dataset:006,0.635861,0.411765
106,new_dataset:007,0.533679,0.800000
107,new_dataset:008,0.471500,0.655172
108,new_dataset:009,0.508207,0.727273
109,new_dataset:010,0.539566,0.857143
110,new_dataset:011,0.239675,0.095238
111,new_dataset:012,0.502035,0.500000
112,new_dataset:013,0.293490,0.157895
113,new_dataset:014,0.632059,0.454545
114,new_dataset:015,0.505167,0.650000
115,new_dataset:016,0.489629,0.411765
116,new_dataset:017,0.428683,0.300000
117,new_dataset:018,0.135113,0.448276
118,new_dataset:019,0.291202,0.266667
119,new_dataset:020,0.211443,0.480000
120,new_dataset:021,0.467733,0.785714
121,new_dataset:022,0.316732,0.368421
122,new_dataset:023,0.458862,0.550000
123,new_dataset:024,0.693866,0.461538
124,new_dataset:025,0.595159,0.375000
125,new_dataset:026,0.520341,0.750000
126,new_dataset:027,0.486437,0.655172
127,new_dataset:028,0.525593,0.684211
128,new_dataset:029,0.666027,0.478261
129,new_dataset:030,0.443124,0.500000
130,new_dataset:031,0.476395,0.761905
131,new_dataset:032,0.725826,0.380952
132,new_dataset:033,0.520109,0.642857
133,new_dataset:034,0.688134,0.600000
134,new_dataset:035,0.526156,0.592593
135,new_dataset:036,0.669820,0.647059
136,new_dataset:037,0.612487,0.666667
137,new_dataset:038,0.369057,0.588235
138,new_dataset:039,0.695299,0.705882
139,new_dataset:040,0.491840,0.562500
140,new_dataset:041,0.649872,0.590909
141,new_dataset:042,0.568836,0.545455
142,new_dataset:043,0.864346,0.368421
143,new_dataset:044,0.525323,0.571429
144,new_dataset:045,0.597030,0.476190
145,new_dataset:046,0.606082,0.521739
146,new_dataset:047,0.505745,0.473684
147,new_dataset:048,0.562550,0.500000
148,new_dataset:049,0.304788,0.400000
149,new_dataset:050,0.450792,0.285714
150,new_dataset:051,0.511544,0.956522
151,new_dataset:052,0.491475,0.812500
152,new_dataset:053,0.530370,0.863636
153,new_dataset:054,0.538063,0.920000
154,new_dataset:055,0.491530,0.904762
155,new_dataset:056,0.472735,1.000000
156,new_dataset:057,0.496900,0.720000
157,new_dataset:058,0.546841,0.714286
158,new_dataset:059,0.523178,0.758621
159,new_dataset:060,0.509476,0.904762
160,new_dataset:061,0.517580,1.000000
161,new_dataset:062,0.443516,0.857143
162,new_dataset:063,0.524837,0.687500
163,new_dataset:064,0.579881,0.625000
164,new_dataset:065,0.561199,0.880000
165,new_dataset:066,0.519506,0.625000
166,new_dataset:067,0.244916,0.619048
167,new_dataset:068,0.545618,0.888889
168,new_dataset:069,0.500058,0.764706
169,new_dataset:070,0.146241,0.750000
170,new_dataset:071,0.468478,0.789474
171,new_dataset:072,0.431296,0.833333
172,new_dataset:073,0.723961,0.736842
173,new_dataset:074,0.474029,0.814815
174,new_dataset:075,0.495005,0.833333
175,new_dataset:076,0.533611,0.000000
176,new_dataset:077,0.444006,0.035714
177,new_dataset:078,0.405200,0.250000
178,new_dataset:079,0.196559,0.047619
179,new_dataset:080,0.149622,0.111111
180,new_dataset:081,0.431622,0.000000
181,new_dataset:082,0.122559,0.187500
182,new_dataset:083,0.156584,0.062500
183,new_dataset:084,0.564232,0.160000
184,new_dataset:085,0.189065,0.000000
185,new_dataset:086,0.549134,0.000000
186,new_dataset:087,0.061962,0.000000
187,new_dataset:088,0.498414,0.172414
188,new_dataset:089,0.336003,0.166667
189,new_dataset:090,0.683162,0.076923
190,new_dataset:091,0.486023,0.230769
191,new_dataset:092,0.107222,0.055556
192,new_dataset:093,0.329930,0.000000
193,new_dataset:094,0.491722,0.111111
194,new_dataset:095,0.610004,0.000000
195,new_dataset:096,0.460866,0.040000
196,new_dataset:097,0.520853,0.000000
197,new_dataset:098,0.383618,0.166667
198,new_dataset:099,0.106933,0.125000
199,new_dataset:100,0.564144,0.058824
